File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Acne and Rosacea Photos\test_07Rhinophyma1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7230521,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_07RosaceaFulFAce.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8738551,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_07RosaceaMilia0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.73126256,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_07RosaceaOK0828063.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8784332,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_07SteroidPerioral1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7802114,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_07VascularFace0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8324674,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_08PerioralDerm1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8758832,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_ComedonesEars-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86442316,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_Forest-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.916473,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_Hidradenitis-Suppurativa-Areola-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.89348775,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_Sebaceous-glands-Areola-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.531822,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-003.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8981036,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8932042,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8451856,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81871516,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.907251,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8695901,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.78300375,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85353166,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9415184,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.92511183,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93845004,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-closed-comedo-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88676715,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8590471,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8905313,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9492566,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-112.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9601794,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.69537187,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87581295,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-126.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81570643,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-128.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.6391182,CORRECT
